longitude,latitude
43.90534128121834,-40.80704175357317
-178.5868946687437,-40.958321361727755
-41.07913061870573,-41.109940489699056
96.42863343133223,-41.2619025333725
-126.0636025186298,-41.41421093762425
11.444161531408167,-41.56686919733808
148.95192558144612,-41.71988085844922
-73.5403103685159,-41.873249519016206
63.967453681522066,-42.0269788303215
-158.52478226843996,-42.18107249800229
-21.017018218402004,-42.335534283211594
116.49074583163596,-42.49036800381185
-106.00149011832607,-42.64557753560099
31.506273931711892,-42.8011668135728
169.01403798174985,-42.95713983321254
-53.47819796821217,-43.1135006518289
84.0295660818258,-43.270253389923816
-138.46266986813626,-43.42740223260114
-0.9549058180982676,-43.58495143101578
136.5528582319397,-43.742905303864816
-85.93937771802233,-43.90126823892158
51.568386332015635,-44.060044694614945
-170.92384961794642,-44.21923920165478
-33.41608556790844,-44.378856364705726
104.09167848212954,-44.53890086411086
-118.4005574678325,-44.699377457666955
19.10720658220546,-44.86029098245355
156.61497063224346,-45.02164635671751
-65.87726531771861,-45.18344858181536
71.63049873231938,-45.34570274421549
-150.86173721764266,-45.50841401756259
-13.353973167604702,-45.67158766480642
124.15379088243328,-45.83522904039775
-98.33844506752877,-45.999343592554
39.1693189825092,-46.16393686559693
176.67708303254716,-46.329014502365695
-45.81515291741486,-46.49458224670794
91.6926111326231,-46.66064594605225
-130.79962481733892,-46.82721155406498
6.7081392326990334,-46.99428513339514
144.215903282737,-47.16187285851066
-78.27633266722503,-47.329981018630036
59.231431382812936,-47.498616020753055
-163.2608045671491,-47.66778439279501
-25.75304051711114,-47.83749278682847
111.75472353292685,-48.00774798243725
-110.7375124170352,-48.17855689018752
26.770251633002765,-48.34992655522083
164.27801568304073,-48.521864160974445
-58.214220266921295,-48.69437703303469
79.29354378311668,-48.867472643128835
-143.19869216684538,-49.041158613261864
-5.6909281168074,-49.21544272000477
131.81683593323058,-49.39033289894072
-90.67540001673147,-49.565837249276775
46.8323640333065,-49.74196403862842
-175.65987191665553,-49.91872170798504
-38.15210786661756,-50.09611887686458
99.35565618342041,-50.274164348666694
-123.13657976654163,-50.452867116233186
14.371184283496337,-50.63223636762621
151.8789483335343,-50.81228149213436
-70.61328761642774,-50.99301208651791
66.89447643361024,-51.17443796150484
-155.59775951635183,-51.356569148550186
-18.089995466313827,-51.53941590687172
119.41776858372415,-51.722988730775924
-103.0744673662379,-51.90729835728925
34.43329668380007,-52.09235577410991
171.94106073383804,-52.27817222789719
-50.551175216123994,-52.4647592329158
86.95658883391397,-52.652128580054026
-135.53564711604807,-52.840292346235586
1.9721169339899027,-53.02926290424643
139.4798809840279,-53.219052932999084
-83.01235496593416,-53.40967542825853
54.495409084103805,-53.601143713855194
-167.99682686585822,-53.793471453412444
-30.48906281582027,-53.98667266261763
107.0187012342177,-54.18076172206781
-115.47353471574434,-54.37575339072338
22.034229334293638,-54.57166282000516
159.5419933843316,-54.76850556857285
-62.95024256563043,-54.96629761782555
74.55752148440753,-55.165055388168014
-147.9347144655545,-55.36479575608917
-10.426950415516531,-55.565536072103285
127.08081363452143,-55.76729417960725
-95.4114223154406,-55.97008843471206
42.09634173459737,-56.17393772711073
179.60410578463535,-56.37886150204923
-42.8881301653267,-56.58487978347295
94.61963388471128,-56.79201319842613
-127.87260206525075,-57.000283002788315
9.635161984787203,-57.20971110843828
147.1429260348252,-57.4203201119436
-75.34930991513686,-57.63213332488153
62.15845413487506,-57.845174805906275
-160.333781815087,-58.05946939468688
-22.82601776504902,-58.275042747850996
114.68174628498895,-58.49192137708122
-107.81048966497308,-58.71013268952353
29.69727438506489,-58.92970503068162
167.20503843510286,-59.150667729986736
-55.28719751485919,-59.37305114924953
82.22056653517878,-59.59688673421985
-140.27166941478325,-59.822207069501616
-2.7639053647452836,-60.04904593709335
134.7438586852927,-60.27743837885119
-87.74837726466936,-60.50742076320033
49.75938678536861,-60.739030856453375
-172.7328491645934,-60.97230789913015
-35.22508511455545,-61.20729268771474
102.28267893548252,-61.44402766232998
-120.20955701447951,-61.68255700086189
17.29820703555845,-61.92292672012283
154.8059710855964,-62.165184784707755
-67.68626486436561,-62.409381224270525
69.82149918567235,-62.65556826002979
-152.6707367642897,-62.90380044140793
-15.162972714251717,-63.15413479381253
122.34479133578625,-63.40663097869112
-100.14744461417578,-63.661351467128135
37.360319435862195,-63.91836172841072
174.86808348590014,-64.17773043517128
-47.624152464061886,-64.4395296869229
89.8836115859761,-64.70383525404351
-132.60862436398597,-64.97072684454172
4.899139686052018,-65.24028839625902
142.40690373609,-65.51260839753532
-80.08533221387205,-65.78778023980155
57.42243183616593,-66.0659026060705
-165.06980411379612,-66.34707989989592
-27.56204006375815,-66.63142272007278
109.94572398627982,-66.91904838718312
-112.54651196368222,-67.21008152907929
24.96125208635575,-67.50465473357116
162.46901613639375,-67.80290927799028
-60.02321981356832,-68.10499594699372
77.48454423646966,-68.41107595200931
-145.00769171349236,-68.72132196819803
-7.4999276634544145,-69.03591930782535
130.00783638658353,-69.3550672526305
-92.48439956337849,-69.67898057234004
45.02336448665949,-70.00789126212615
-177.46887146330258,-70.34205053886558
-39.96110741326459,-70.68173114492367
97.54665663677339,-71.02723001941402
-124.94557931318865,-71.37887141120386
12.562184736849321,-71.73701052635319
150.0699487868873,-72.10203782657307
-72.42228716307474,-72.47438412659007
65.08547688696322,-72.85452667972098
-157.40675906299882,-73.24299649636906
-19.898995012960842,-73.64038721515786
117.60876903707712,-74.04736594926902
-104.88346691288493,-74.46468667357544
32.62429713715306,-74.89320692013119
170.13206118719103,-75.33390883963477
-52.36017476277102,-75.78792611087448
85.14758928726695,-76.25657881408014
-137.34464666269508,-76.74141935311552
0.16311738734288642,-77.24429403166778
137.67088143738084,-77.76742734485367
-84.82135451258118,-78.31354015225402
52.68640953745679,-78.88602002972024
-169.80582641250524,-79.48917506470009
-32.29806236246728,-80.12862725008077
105.20970168757069,-80.81195263778937
-117.28253426239137,-81.54978875697083
20.225229787646622,-82.35790910075332
157.73299383768457,-83.26155430926508
-64.75924211227746,-84.30602534724721
72.74852193776053,-85.59027997990596
-149.74371401220154,-87.45451643573121
