x,y,z
0.6895352133764923,0.7242178725011634,-0.007047174165869623
-0.9976277713978884,-0.0682402692522816,-0.00906065053175175
0.7816994629238071,-0.6235569848945361,-0.011074125422219206
-0.15519038922740347,0.9877978830999303,-0.013087598509405322
-0.5527996285353426,-0.8331773691070751,-0.015101069465445389
0.9703889872203778,0.24094046167412475,-0.01711453796247701
-0.8782555264975631,0.4778089049525842,-0.01912800367264046
0.3248298400352535,-0.9455361513060764,-0.02114146626807903
0.39916326873449043,0.9165874395397026,-0.02315492542093938
-0.9134320267875651,-0.40621236446777137,-0.025168380803371953
0.9478788673834508,-0.31746936981735996,-0.027181832087531225
-0.484461380117672,0.874325343829041,-0.02919527894557617
-0.23335733559672164,-0.9718901016337407,-0.03120872104967052
0.8285189689949568,0.5589746024897501,-0.03322215807198319
-0.9884378183677276,0.14747587070439522,-0.03523558968468861
0.6291787918451726,-0.7763675410088074,-0.03724901555996706
0.06048721284679149,0.9973964899932439,-0.03926243537000508
-0.7182747031919348,-0.6945342000660953,-0.04127584878699574
0.998699345982448,0.026938015775965565,-0.04328925548313911
-0.7545387552209583,0.6546899543354251,-0.045302655130642494
0.1141260211379518,-0.9923388750610842,-0.04731604740172088
0.5861051427513863,0.8087319511321616,-0.049329431968597244
-0.978366865038,-0.20040507331574356,-0.05134280850350294
0.8566984115732109,-0.5130506310474348,-0.05335617667867799
-0.285110724677863,0.9568939800930846,-0.055369536166371545
-0.43609116174802787,-0.8980711012866683,-0.05738288663884214
0.9280888789758728,0.36759096948673414,-0.059396227768358116
-0.9325341587970463,0.35582145622798883,-0.061409559227197916
0.4472113045370669,-0.892176881172974,-0.06342288068765052
0.2728615815087382,0.9598253289720909,-0.06543619182201571
-0.84943819165173,-0.5233596512452597,-0.06744949230260448
0.9797379764380826,-0.18785212127994486,-0.06946278180173943
-0.5954511007068776,0.8002056982520326,-0.07147605999175502
-0.10144918903429413,-0.9921226642549029,-0.073489326544998
0.7448623591506857,0.662932444644705,-0.07550258113382768
-0.9968882856785165,0.014319322428866955,-0.07751582343061647
0.7252864568670938,-0.6838382010365917,-0.07952905310775005
-0.07286570109635566,0.9940027403551079,-0.08154226983762773
-0.6176069516850337,-0.7820358918318007,-0.08355547329266295
0.9834931498745622,0.15943408681126287,-0.08556866314528352
-0.8327471691485306,0.5466823334813259,-0.08758183906793197
0.24471924238752568,-0.9654456112329256,-0.08959500073306602
0.4716140470955981,0.8770337153361628,-0.09160814781315875
-0.9400044903852716,-0.32806495391964885,-0.09362127998069913
0.9145589368584123,-0.3929834769305411,-0.0956343969081923
-0.40883047776947934,0.9073712616833031,-0.09764749826815991
-0.31139915213355346,-0.9450388013729775,-0.09966058373314042
0.8678029025575024,0.4863955084119847,-0.10167365297568969
-0.9682440072209081,0.22749199886685387,-0.10368670566838104
0.5601649834572292,-0.8216098562934959,-0.10569974148380577
0.14191042114881425,0.9840017244304885,-0.10771276009457345
-0.7691535791389773,-0.6295736883261864,-0.10972576117331244
0.9921968938875976,-0.05531524890437681,-0.11173874439266994
-0.6940906246558791,0.7108436912343182,-0.11375170942531256
0.03162540711839029,-0.9927730748055068,-0.11576465594392671
0.647134753961164,0.7532231083895199,-0.11777758362121875
-0.985732834183823,-0.11824135320267791,-0.1197904921299156
0.8065205656548723,-0.5785226992244429,-0.12180338114276482
-0.203865522538201,0.9711376755505974,-0.12381625033253532
-0.505540938901306,-0.8535779969317469,-0.1258290993720171
0.9491075079049814,0.2878391563017581,-0.1278419279340225
-0.8940390826382655,0.4287561851843643,-0.12985473569138564
0.36951691538370607,-0.9198196593916094,-0.1318675223169635
0.3487640147948066,0.9275989061051695,-0.1338802874836357
-0.8835074438128192,-0.44827188277857793,-0.13589303086430535
0.9540062729317977,-0.26618421203316234,-0.13790575213189896
-0.5235004175447227,0.8404582915955036,-0.1399184509593672
-0.18165592733921596,-0.97306560891106,-0.14193112701968494
0.7910114602415369,0.594626822444074,-0.14394377998585167
-0.984638422035102,0.09583268945967863,-0.14595640953089214
0.6611077888624992,-0.735555342586975,-0.14796901532785617
0.009377310436620871,0.9886443175355638,-0.14998159704981956
-0.6745243943402747,-0.7224365843984297,-0.15199415436988406
0.9850615584358353,0.07704327656067914,-0.15400668696117795
-0.7781469505604054,0.6083957053448802,-0.15601919449685595
0.16276320604615696,-0.973927167673607,-0.1580316766501007
0.5376852417907368,0.8278166803239639,-0.16004413309412163
-0.9553365714608871,-0.24712285498356681,-0.16205656350215633
0.8710708478446504,-0.46294378916139395,-0.16406896754747036
-0.32947396297260845,0.9294427871570236,-0.1660813449033581
-0.38475262802815813,-0.9075846653866136,-0.16809369524314266
0.896455162509607,0.4091846577871012,-0.1701060182401765
-0.9370859454833113,0.3037189768720599,-0.17211831356784166
0.4856443469826999,-0.8566376766400905,-0.17413058089955016
0.22047123791201118,0.9593571494746579,-0.17614281990874436
-0.8103068165877398,-0.5582684373859328,-0.1781550302688971
0.9742370068386371,-0.1356540834294779,-0.18016721165351265
-0.6265028456710063,0.7578290465499666,-0.18217936373612614
-0.04992342129452549,-0.981621693128904,-0.18419148619030482
0.6996178901429893,0.689828264914566,-0.18620357868964788
-0.9814655578162559,-0.036058720694122526,-0.18821564090778697
0.7477641539778312,-0.6361306490289992,-0.1902276725183864
-0.12162935144826047,0.973781396883356,-0.1922396731951437
-0.5678647840907972,-0.7998724187844793,-0.19425164261178995
0.9586402686105645,0.20612967372582744,-0.19626358044209002
-0.8457607570234892,0.495353987959946,-0.19827548635984285
0.2889102013241372,-0.9361708545877199,-0.20028736003888203
0.41916398009924893,0.8850856404892037,-0.2022992011530761
-0.906558371563702,-0.3693357962551081,-0.20431100937632862
0.9175549121545928,-0.3398880577860852,-0.20632278438257898
-0.4467905865062476,0.8700430432743016,-0.20833452584580242
-0.2581424382230465,-0.9429299781351007,-0.21034623344001036
0.8269181448413925,0.52068272598092,-0.21235790683925113
-0.9610275779150779,0.17456142860180943,-0.21436954571760958
0.5904489595034427,-0.7775276356853901,-0.2163811497492085
0.08979246225286902,0.9717211195510176,-0.2183927186082079
-0.7222634001120365,-0.6555589573582771,-0.22040425196880611
0.9749415700089842,-0.004491040017590655,-0.2224157495052398
-0.7155193856951141,0.6615621177983374,-0.2244272108917841
0.0806843833276007,-0.9706778943103798,-0.22643863580275372
0.5959017892868272,0.7698776812579612,-0.2284500239125024
-0.9589770407225565,-0.1650775273873439,-0.23046137489542387
0.8182255012692459,-0.5257979442796461,-0.23247268842595195
-0.24803938893676594,0.9399434728104574,-0.23448396417856104
-0.4517995629830973,-0.8602018219003762,-0.23649520182776626
0.9137382527340784,0.3289332791761041,-0.2385064010481239
-0.8954956615672635,0.3744847429702002,-0.240517561514232
0.4071397560172844,-0.8805776837057724,-0.2425286829007302
0.29445614598595937,0.9238484082804953,-0.24453976488230053
-0.8407315229833483,-0.4820614128550809,-0.24655080713366762
0.94505573343123,-0.2123362608024266,-0.248561809329599
-0.5531274864649687,0.7945207801421614,-0.25057277114490556
-0.12876251962513055,-0.9589690776802459,-0.25258369225444166
0.7423151186153537,0.6197982481530554,-0.25459457233310573
-0.9654966980127028,0.04438230664838153,-0.2566054110558405
0.6815691440484266,-0.6845298815904948,-0.25861620809763336
-0.040152101853984795,0.964604268497972,-0.2606269631335169
-0.6216227662786732,-0.737974652460479,-0.2626376758385689
0.9563150308246746,0.12418862603955876,-0.26464834588791286
-0.7885918285068867,0.5540901733056031,-0.26665897295671837
0.20708045958694812,-0.9407094942377422,-0.26866955672020143
0.48246326049208077,0.833043508733285,-0.2706800968536248
-0.9179246880586145,-0.28819109549774197,-0.2726905930322985
0.8710011511733005,-0.4073037325734733,-0.2747010449315797
-0.3668992612166621,0.8881529734933968,-0.27671145222687366
-0.3291994004370228,-0.9021872892152365,-0.2787218145936336
0.8516404248989895,0.4426037244589219,-0.28073213170736133
-0.9263775807261445,0.24875954521586718,-0.28274240324360733
0.5147279322214825,-0.8086847940564241,-0.2847526288779717
0.1666101240561887,0.9434024371104035,-0.2867628082861035
-0.7596330742671782,-0.5827244468379645,-0.28877294114370217
0.9531482203225022,-0.08338885555747874,-0.2907830271265168
-0.6460791446040299,0.7048786842163294,-0.292793065910348
0.00025977623341982397,-0.9555579992857124,-0.2948030571710461
0.6448582945113484,0.7043151444374405,-0.29681300058451365
-0.9506318606623891,-0.08368955982263612,-0.2988228958267043
0.7569964362289188,-0.580048322583859,-0.30083274257362386
-0.16625759655444555,0.9384267724498483,-0.30284254050133036
-0.5109611242119537,-0.8037311809686005,-0.30485228928593455
0.9190560024100706,0.2473293035292509,-0.30686198860360014
-0.8441746573786029,0.43814091226256535,-0.30887163813054397
0.3262833398739805,-0.8926880968537614,-0.3108812375430369
0.3621594353486697,0.8780318326236547,-0.3128907865174036
-0.8595454287616473,-0.40251641776691105,-0.31490028473002296
0.9050595376859839,-0.28361145092846485,-0.31690973185732907
-0.4754479606061535,0.8199023276108768,-0.3189191275758107
-0.2031100289289679,-0.9250682311534348,-0.320928471562012
0.7740828065551904,0.5445245719947639,-0.32293776349253295
-0.937923338455743,0.12128172324277509,-0.3249470030440296
0.6092242807849672,-0.7224579057582192,-0.3269561898932144
0.03876164941442212,0.9435461569666516,-0.32896532371685666
-0.6654426736749858,-0.6690605292663592,-0.3309744041917829
0.9419143208420471,0.04381149250533809,-0.33298343099487687
-0.7235858736829313,0.6034928108940016,-0.33499240380307993
0.12580041060751856,-0.9330618229589532,-0.3370013222933922
0.5371010037676883,0.7723953686054295,-0.33901018614287176
-0.9170785948289071,-0.2065741899083635,-0.34101899502863564
0.8151296092448406,-0.46679297745751835,-0.3430277486278603
-0.2855131981712296,0.8941096488548882,-0.3450364466177812
-0.3931233001700909,-0.851477408560824,-0.34704508867569406
0.8643537907538547,0.3620138902613843,-0.34905367447895475
-0.8811780889552109,0.31667097226466145,-0.35106220370497965
0.435493473409548,-0.8280619133522121,-0.3530706760312457
0.23803483553681185,0.9040233714398641,-0.35507909113529157
-0.78553488625002,-0.5053943969504074,-0.3570874486947172
0.9198588483929044,-0.1578288393276961,-0.35909574838718433
-0.5711886315738511,0.7371210590167756,-0.36110398989041725
-0.07667720115778502,-0.9285850293470028,-0.36311217288220254
0.6832133986016515,0.6323817048747681,-0.3651202970403898
-0.9301579526599947,-0.004790499668154471,-0.367128362042892
0.688516461995551,-0.6242462844903953,-0.3691363675676856
-0.08594425659755181,0.9245893593743668,-0.371144313292811
-0.5606919877973275,-0.7391765224076611,-0.37315219889637263
0.9119464290505168,0.1661585594903464,-0.37516002405654014
-0.783989406356337,0.4930568629231389,-0.3771677884515477
0.24481726856576952,-0.8923510808313002,-0.3791754917596948
0.4218772826184228,0.8226293071755565,-0.3811831336593466
-0.8659788464345789,-0.3213184002871726,-0.38319071382893427
0.8548194885468943,-0.3477153492518928,-0.38519823194695546
-0.39507878762955295,0.8330573251488448,-0.38720568769197394
-0.27115441677585456,-0.8803342888027161,-0.3892130807426214
0.7938642341976841,0.46553857826471656,-0.3912204107775955
-0.8990007175367402,0.19279445929674016,-0.393227677475663
0.5321655355772521,-0.7487250710157569,-0.3952348805156576
0.11324732328458295,0.910699633057835,-0.39724201957648203
-0.6980104070169162,-0.5944591090790677,-0.3992490943371071
0.9153664925796688,-0.03313190128381858,-0.401256104476573
-0.6519542427074277,0.6421328353101236,-0.4032630496739894
0.04693073448731435,-0.9129916704524604,-0.40526992960853536
0.5815435975082355,0.7042248916553291,-0.4072767439594598
-0.903620343186217,-0.1263222000437914,-0.4092834924060827
0.7508872207759217,-0.5167289172574446,-0.41129017462779355
-0.20443163053285848,0.8873519434598898,-0.41329679030405453
-0.4482060703717148,-0.7916024602048538,-0.4153033391143978
0.8643391887302659,0.28066043600829627,-0.4173098207384278
-0.8260793966347061,0.3765192234693713,-0.4193162348558207
0.3544269446637439,-0.8347866934208533,-0.42132258114632515
0.30223507476248673,0.8540764816313244,-0.423328859289763
-0.798949176957655,-0.4251708971065044,-0.4253350689660283
0.8754035414788643,-0.2259383321303643,-0.42734120985508905
-0.4923577565391046,0.7571292830994649,-0.42934728163698704
-0.14822706480497755,-0.8899230762536493,-0.4313532839918374
0.7096750290598507,0.5554828012791049,-0.43335921659983057
-0.8975511391305099,0.06970796589970199,-0.4353650791412308
0.6140749678751269,-0.656976905812228,-0.4373708712963781
-0.009008436383532877,0.8982577902924718,-0.43937659274568747
-0.5994646536854901,-0.6677004151535805,-0.4413822431696497
0.8920671232183558,0.08731258073362307,-0.4433878222488317
-0.7159657818389388,0.537603739874159,-0.4453933296638766
0.16460064976684513,-0.879056864535708,-0.4473987650955046
0.4718915667842466,0.7585211129116151,-0.44940412822451237
-0.859357552021072,-0.24027928430181478,-0.4514094187317743
0.7950624325808406,-0.4028534421960036,-0.45341463629824263
-0.31377019766638403,0.8331512986787813,-0.45541978060494737
-0.33103834403150106,-0.8253339446332421,-0.457424851332997
0.8006701541064155,0.3845146537384502,-0.4594298481635783
-0.8491298439475378,0.25701451405460324,-0.4614347707779579
0.4519777736192628,-0.7621940775336733,-0.46343961885748103
0.18136491609159522,0.8662957261172664,-0.46544439208357324
-0.7180485399763964,-0.5156526373123336,-0.46744909013773933
0.8767295853711424,-0.10468259533303916,-0.4694537127015655
-0.5750641485210037,0.6686017758545483,-0.4714582594567174
-0.027565975954201613,-0.8803823942981852,-0.47346273008494255
0.6142617071591143,0.6297726326685071,-0.4754671242680696
-0.8772582622453723,-0.04938586533213813,-0.4774714416880089
0.6793771404694018,-0.5554725657965471,-0.4794756820267526
-0.12557791210283822,0.8674141726321095,-0.48147984496637536
-0.4927112420705169,-0.7235184318220881,-0.48348393018903435
0.8509593027910918,0.20042386997250178,-0.48548793737696994
-0.7618816174286537,0.4264833893611182,-0.4874918662125057
0.2733507403321499,-0.8280539332721067,-0.4894957163780486
0.3573193169149438,0.7941984383587889,-0.4914994875560901
-0.7989079568073284,-0.3438032699716593,-0.4935031794292052
0.8202491667359851,-0.2857697042512752,-0.49550679168005446
-0.41124824159040313,0.7637790003075436,-0.4975103239913827
-0.21240117200783165,-0.8398641138124346,-0.4995137760460201
0.7229701763132437,0.4751785715897724,-0.5015171475268826
-0.852924734888819,0.13779174508413183,-0.503520438116972
0.5351171831966328,-0.6768274832382529,-0.5055236474993764
0.06252624468389884,0.859364323800552,-0.5075267753572705
-0.6257368764934407,-0.5906206248742911,-0.5095298213739157
0.8591682930065186,0.012808353695205315,-0.5115327852326609
-0.6412824061212101,0.5701210351422619,-0.513535666616942
0.08762755912875812,-0.8523740386530791,-0.5155384652102841
0.5104358510982109,0.6867360251196427,-0.5175411806962986
-0.8390703933180979,-0.16135396394628496,-0.5195438127586871
0.7266576652569589,-0.447166670008201,-0.5215463610812391
-0.2334217656323482,0.819396672440144,-0.5235488253478336
-0.38082431485874124,-0.7607685402805442,-0.525551205242439
0.793541323680212,0.3032811760985899,-0.5275535004491139
-0.7888368707401787,0.31194092497889914,-0.5295557106520061
0.3704026835077573,-0.7617401916212775,-0.5315578355353552
0.24106564448280446,0.8106794773960398,-0.5335598747834903
-0.7242744132594507,-0.4342811331388865,-0.5355618280808326
0.8261629804010712,-0.1687601952845106,-0.5375636951118941
-0.49443959535721665,0.6814679626551221,-0.5395654755612787
-0.09559437062144406,-0.8352045962778714,-0.5415671691136826
0.633684865869122,0.5504329905810396,-0.5435687754538943
-0.837772527976467,0.022141485531977586,-0.5455702942667949
0.6018514431994715,-0.5813261098895317,-0.5475717252373588
-0.05102617904868991,0.8338859465928677,-0.5495730680506534
-0.524826271629936,-0.6483233386860321,-0.5515743223918398
0.8236145666247063,0.12334190199908866,-0.5535754879461736
-0.6895180606337509,0.46464989524422584,-0.5555765643990043
0.19424898132439425,-0.8070778199091584,-0.557577551435776
0.4012876479264153,0.7251483871078738,-0.5595784487420283
-0.7844436366071952,-0.2632050915410871,-0.5615792560033951
0.7549725285364233,-0.33525228603998397,-0.5635799729056068
-0.3296865045564101,0.7559268447383306,-0.5655805991344895
-0.26707446483341657,-0.7787957923194223,-0.5675811343759651
0.72178720280733,0.39319214069785846,-0.5695815783160529
-0.7964718624086603,0.1972984261370022,-0.5715819306408679
0.45324741804620644,-0.682327082974195,-0.5735821910366236
0.12647759929196806,0.8079036852664062,-0.5755823591896299
-0.6378888249778102,-0.5094078699772551,-0.5775824347862951
0.8130439568276032,-0.05517015113043871,-0.5795824175131257
-0.5612625028076765,0.5888517836099664,-0.5815823070567263
0.01606547890031395,-0.8118952083395052,-0.5835821031038007
0.5356290949294629,0.6084368676522179,-0.5855818053411511
-0.8045094922089412,-0.08667502239478735,-0.5875814134556802
0.6505958230145484,-0.4786641885867134,-0.5895809271343889
-0.1561127686646826,0.7909876722239076,-0.5915803460643797
-0.4184270755805389,-0.6874459672319864,-0.5935796699328548
0.7714783257067147,0.22384585927174663,-0.5955788984271165
-0.718737722653594,0.3554104424753748,-0.5975780312345692
0.28935845614242944,-0.7461762682745736,-0.5995770680427176
0.29012558455567805,0.7442670563287805,-0.6015760085391687
-0.7153207149051176,-0.3521557501502844,-0.6035748524116309
0.7638768249956143,-0.22309821157380555,-0.6055735993479149
-0.4117677784793605,0.6791930939045159,-0.6075722490359347
-0.15486416064913017,-0.7774577352596589,-0.6095708011637061
0.6381145331312327,0.46775302076259473,-0.6115692554193487
-0.7849489130197697,0.08596505149307275,-0.6135676114910855
0.5197017459090286,-0.592443040417049,-0.6155658690672433
0.016943919462778376,0.7863380794009044,-0.6175640278362527
-0.5425704025279526,-0.5672390836762233,-0.6195620874866491
0.7816613336693641,0.051659138016547576,-0.6215600477070726
-0.6100277973914242,0.48891882920187596,-0.6235579081862682
0.11931126637362353,-0.7710025468066608,-0.6255556686130861
0.4319373707705877,0.6477707367571172,-0.6275533286764826
-0.7544923725783174,-0.18549107541080656,-0.6295508880655195
0.6802129523723931,-0.3720981396038452,-0.6315483464693655
-0.24969274349762063,0.7323068860275598,-0.6335457035772953
-0.30989236709166634,-0.7071434564385264,-0.6355429590786905
0.7046658623259641,0.3114299716116019,-0.6375401126630404
-0.7283966170717499,0.24582632909385665,-0.6395371640199414
0.3702397557624038,-0.6718307117992949,-0.641534112839098
0.18041717372552246,0.74385317669387,-0.6435309588103226
-0.6341020896937262,-0.4256859479506982,-0.6455277016235361
0.7534408880868719,-0.11418868600622466,-0.6475243409687682
-0.4773625776682179,0.5918172018331808,-0.6495208765361579
-0.04766702427406035,-0.7571347648553076,-0.651517308015953
0.5453468297219123,0.5248969080234607,-0.6535136350985116
-0.7549569462139816,-0.01862353664803257,-0.6555098574743013
0.5679522028614652,-0.4950921008484504,-0.6575059748338999
-0.08416482074797231,0.7469761791821924,-0.6595019868679965
-0.441481031930065,-0.6062301837163582,-0.6614978932673903
0.7333069243935552,0.14844889028310435,-0.6634936937229922
-0.6394731580712658,0.38496487458529716,-0.6654893879258243
0.21098207586952,-0.7141080947966363,-0.6674849755670209
0.3260142944220945,0.6674658031795773,-0.6694804563378275
-0.6895814395011994,-0.2712888647103001,-0.6714758299296036
0.6900365926011802,-0.26511541576897857,-0.6734710960338198
-0.3289156157751797,0.6599695878935187,-0.6754662543420608
-0.20276576524698905,-0.7070588556029845,-0.6774613045460242
0.6255537718786285,0.3834340723010241,-0.6794562463375209
-0.7184514626398653,0.13947014807355942,-0.6814510794084765
0.43444464377848396,-0.5866512466853699,-0.6834458034509302
0.0757364914010444,0.7241791332446462,-0.6854404181570362
-0.5436124330708166,-0.48157943160981015,-0.6874349232190632
0.724252365788103,-0.012071689119660228,-0.6894293183293949
-0.5245049748488326,0.4968178059647994,-0.691423603180531
0.05102251760318298,-0.7187269916962997,-0.6934177774650865
0.44667455658508054,0.5629246948475997,-0.6954118408757927
-0.7077033598070779,-0.11305359021573265,-0.6974057931054967
0.5965810202147338,-0.39361305681341646,-0.699399633847163
-0.1735421399944646,0.6913251595847244,-0.7013933627938725
-0.33808315613831047,-0.6252571762164205,-0.7033869796388238
0.6697778948667542,0.23202574045460794,-0.7053804840753324
-0.648778625599175,0.2805503427298093,-0.7073738757968321
0.288062574090405,-0.6432870226651685,-0.7093671544968748
0.2214918012054614,0.6670141507602735,-0.7113603198691304
-0.6121157742631366,-0.3412348840822285,-0.7133533716073885
0.6798765702122959,-0.1613924003669771,-0.7153463094055568
-0.391152203351714,0.5765626784146273,-0.7173391329576623
-0.10074064462893785,-0.6873230853574395,-0.7193318419578522
0.5369588088482006,0.4374543353137231,-0.7213244361003933
-0.6893552566794879,0.040024623021119046,-0.7233169150796729
0.4798140628483672,-0.4936647804775111,-0.7253092785901983
-0.02027201047599517,0.6860186115509275,-0.727301526326598
-0.44706752071230116,-0.5179395643789199,-0.7292936579836211
0.6774018889139372,0.07967399190542396,-0.731285673256139
-0.5515765184721335,0.3975768440287353,-0.733277571839144
0.13771830493950474,-0.6636359291015875,-0.7352693534277507
0.3456218594827394,0.580509881054835,-0.7372610177171957
-0.644892219994586,-0.19395790938830543,-0.7392525644028383
0.6045653221420388,-0.29164724212243515,-0.741243993180161
-0.24796531009234896,0.6213811135351848,-0.7432353037447691
-0.23610940026583954,-0.6236103118736083,-0.7452264957923912
0.5933497293201053,0.29933593714299156,-0.74721756901888
-0.6375548486342809,0.179472571349914,-0.749208523120212
0.34769131007355575,-0.5610795645463198,-0.7511993577924883
0.12220487952126723,0.6463518250606678,-0.7531900727319343
-0.5248838319663425,-0.3926819605874896,-0.7551806676349002
0.6499970307932362,-0.06477438832410531,-0.7571711421978619
-0.4339900905198445,0.4851045497038113,-0.7591614961174201
-0.00764518174645617,-0.6485287938857514,-0.7611517290903019
0.442109408767671,0.47133194404697043,-0.7631418408133602
-0.6420272658136528,-0.04872649348730455,-0.7651318309835744
0.5044598756467521,-0.3962884458680767,-0.76712169929805
-0.10389599213731442,0.630613358001106,-0.7691114454540202
-0.34805055066490487,-0.5331640979467439,-0.7711010691488446
0.6144473406891787,0.15743390985858002,-0.7730905700800114
-0.5572740963578653,0.29781983785821114,-0.7750799479451354
0.2089295676538255,-0.5937271177706152,-0.77706920244196
0.24603191554893128,0.5766597002534969,-0.7790583332683573
-0.568686193896694,-0.2579943126488052,-0.7810473401223272
0.5912318033936694,-0.19313008204951831,-0.7830362227019998
-0.3042646081346418,0.5395913526964581,-0.7850249807056331
-0.13956148380229433,-0.600942729286746,-0.7870136138316153
0.5067400673171607,0.34740488770954403,-0.7890021217784643
-0.6057862402013428,0.08577326726453616,-0.7909905042448282
0.38711015044698965,-0.4704576666775105,-0.7929787609294853
0.03220875754252295,0.6057971915637768,-0.7949668915313441
-0.43109428280418405,-0.4231082763011582,-0.7969548957494451
0.6010508364756498,0.02069630379695335,-0.7989427732829592
-0.45516204341356686,0.38902160638078154,-0.8009305238311889
0.07251742993634833,-0.5916617880370992,-0.8029181470935687
0.34462947916248216,0.48307083158657904,-0.8049056427696648
-0.5777826500389577,-0.1228449381322176,-0.8068930105591764
0.5066719989176298,-0.29832235318658157,-0.8088802501619345
-0.17128734740402057,0.5596023293674749,-0.8108673612779038
-0.25051564772842166,-0.5258419214194961,-0.8128543436071816
0.5373440461250174,0.2174745962407034,-0.8148411968499987
-0.5404966883627802,0.20163203570564894,-0.8168279207067201
0.2610610536217051,-0.5112630599870146,-0.8188145148778444
0.15209769171513676,0.5505924490423916,-0.8208009790640048
-0.48164413366828457,-0.30172829851568284,-0.8227873129659686
0.5561254096651997,-0.10233853409242663,-0.8247735162846387
-0.33918764509489663,0.4487987565410296,-0.8267595887210527
-0.05277649331157024,-0.5571314820559841,-0.8287455299763834
0.4130621534140956,0.3731823931683506,-0.8307313397519398
-0.5536855888581699,0.0038258386944483407,-0.8327170177491666
0.40348978577342404,-0.37479010523203393,-0.8347025636696448
-0.04411040522409781,0.5459006328396073,-0.836687977215092
-0.3343556099684424,-0.42992265845353994,-0.8386732580873626
0.5339261407773871,0.09064392222056632,-0.8406584059884477
-0.4523307674669185,0.29214541325821203,-0.8426434206204765
0.13540441849497956,-0.5179465951655068,-0.844628301685715
0.24855643932719151,0.47060178699615857,-0.8466130488865681
-0.4981794696422707,-0.17804275947476397,-0.848597661925578
0.48466196833825365,-0.20399215352483158,-0.8505821405054254
-0.2182339030625424,0.4748729865480838,-0.8525664843289305
-0.15885888824677147,-0.4944764570218993,-0.8545506930990517
0.4483036173809769,0.255679604950348,-0.8565347665188873
-0.5000492668099752,0.11356216422801431,-0.8585187042916745
0.29011087371978966,-0.41877334909157987,-0.860502506120791
0.06850303911778453,0.5014229125609235,-0.8624861717097544
-0.38660674114316246,-0.3212901557264682,-0.864469700762222
0.4986777069358975,-0.024074514888019278,-0.8664530929819928
-0.3490132322397745,0.35214780003170043,-0.8684363480730058
0.019341965001486345,-0.4919307289160946,-0.8704194657393419
0.3157566995083135,0.3731108139387791,-0.8724024456852231
-0.4813344750201057,-0.06137989866015223,-0.8743852876150129
0.3934498206415542,-0.27780637605890973,-0.8763679912332173
-0.1016909601914782,0.4670752069638682,-0.8783505562444843
-0.23867903026616386,-0.40993433704876686,-0.8803329823536045
0.449371012268926,0.13994805805487068,-0.8823152692655112
-0.42250623829558903,0.19876256550228544,-0.8842974166852806
0.1758481916043201,-0.4284695969842081,-0.8862794243181328
0.1584469959762511,0.4311454822128511,-0.8882612918694307
-0.40464583223240896,-0.20911508195046824,-0.890243019044682
0.43587006838529607,-0.11812085648931281,-0.8922246055495379
-0.23950155542286067,0.37819907871969605,-0.8942060510897941
-0.07816764634573378,-0.436735667351775,-0.8961873553713912
0.3494503156592963,0.26679166024994877,-0.8981685181004143
-0.43383492661473283,0.03896233973611772,-0.900149538983094
0.2908024996122782,-0.31873910276762824,-0.9021304177258066
0.0008679945806702074,0.4272964635177493,-0.9041111540350737
-0.2864204061213315,-0.3113857669461503,-0.906091747617563
0.4172835585250889,0.03576750867785909,-0.9080721981800886
-0.32842897226870804,0.2528613207586489,-0.9100525054296109
0.07061456745943662,-0.4039925660277222,-0.9120326690732372
0.21843772503954278,0.3418563513507285,-0.9140126888182223
-0.38765106356208295,-0.103364766407385,-0.9159925643719673
0.35162945277335395,-0.1835309040549227,-0.9179722954420219
-0.1337335661434587,0.3685157643531601,-0.9199518817360827
-0.14852418196368697,-0.35774740126737936,-0.921931322961995
0.3468702225292507,0.1614627422652899,-0.9239106188277526
-0.3602468392531389,0.11379960629284099,-0.9258897690414974
0.18632254545208116,-0.3230223654325365,-0.9278687733115207
0.07973473135506803,0.3592015521896878,-0.9298476313462621
-0.2973018935295463,-0.20811355281793942,-0.9318263428543117
0.35472178723082626,-0.04669955363542435,-0.9338049075444081
-0.2266681786585622,0.27005759608050933,-0.9357833251254409
-0.015053660252527416,-0.34695327881619026,-0.9377615953064491
0.24165464087307428,0.2418518086350194,-0.9397397177966224
-0.3360759992617242,-0.014856336002246085,-0.9417176923053012
0.25356351383663506,-0.21247191046020178,-0.943695518541977
-0.042698982358007585,0.32230265723951684,-0.9456731962162918
-0.18289947796636494,-0.26173628769146334,-0.9476507250380399
0.3058769723473652,0.06815966929857037,-0.9496281047171672
-0.26633672516981494,0.15333634694457904,-0.9516053349637706
0.09094163831499359,-0.2870717598309945,-0.9535824154881009
0.12418862963318295,0.2673640225251244,-0.9555593460005596
-0.2661868658579215,-0.11076605727489162,-0.9575361262117019
0.26484810243009305,-0.09586842042302837,-0.9595127558322362
-0.12737076036644351,0.24354699998943852,-0.9614892345730235
-0.06879376375693219,-0.258846534897849,-0.9634655621450785
0.21949951566465023,0.14050698434356976,-0.9654417382595698
-0.24943966808254317,0.043390373806337965,-0.96741776262782
0.14993292714153147,-0.19441218545986097,-0.9693936349613055
0.02009625815806276,0.23672286883609284,-0.9713693549716578
-0.1686709871489493,-0.15540193109948003,-0.9733449223706628
0.220793671480004,0.000628587034539836,-0.9753203368702614
-0.1566408587441989,0.14267780186452297,-0.9772955981825499
