x,y,z
0.5602067425287474,-0.8216711055071424,-0.1050000000000001
0.14192140707998654,0.9840779004796504,-0.1070000000000001
-0.769215369369866,-0.6296242653560777,-0.1090000000000001
0.992279554055156,-0.05531985723138441,-0.1110000000000001
-0.6941505518861744,0.7109050649110045,-0.1130000000000001
0.03162823513270292,-0.992861850784081,-0.1150000000000001
0.6471946523137556,0.7532928262080273,-0.1170000000000001
-0.9858272185765146,-0.11825267486908289,-0.1190000000000001
0.8066004077294113,-0.5785799704887368,-0.12100000000000011
-0.20388637696205286,0.9712370180801839,-0.12300000000000011
-0.50559434847162,-0.8536681760459144,-0.1250000000000001
0.9492110135636673,0.2878705468251924,-0.1270000000000001
-0.8941396774678567,0.428804427656335,-0.12900000000000011
0.3695597914681742,-0.9199263886474828,-0.13100000000000012
0.3488057278113447,0.927709849169447,-0.13300000000000012
-0.8836163149648099,-0.448327121561935,-0.13500000000000012
0.9541273399456706,-0.2662179918191085,-0.13700000000000012
-0.5235688053195231,0.8405680853424587,-0.13900000000000012
-0.18168034578337117,-0.9731964097529514,-0.14100000000000013
0.7911208265033371,0.5947090363132854,-0.14300000000000013
-0.9847783935309317,0.09584631257715288,-0.14500000000000013
0.661204378835332,-0.7356628095866902,-0.14700000000000013
0.009378718020185643,0.9887927182419468,-0.14900000000000013
-0.6746283799265762,-0.7225479561922814,-0.15100000000000013
0.9852174655854861,0.07705547031399888,-0.15300000000000014
-0.7782733493748896,0.6084945305035955,-0.15499999999999992
0.1627903311673468,-0.9740894764232009,-0.15699999999999992
0.5377771462639444,0.8279581758496067,-0.15899999999999992
-0.9555039965564964,-0.24716616387475643,-0.16099999999999992
0.8712273207620286,-0.46302694906216596,-0.16299999999999992
-0.32953460832832204,0.9296138671049929,-0.16499999999999992
-0.3848251753093413,-0.9077557956015124,-0.16699999999999993
0.8966282663116121,0.4092636705731806,-0.16899999999999993
-0.9372712023299297,0.3037790204787159,-0.17099999999999993
0.48574261476162417,-0.8568110131204782,-0.17299999999999993
0.22051688641968636,0.959555784102085,-0.17499999999999993
-0.8104784463093931,-0.5583866832831101,-0.17699999999999994
0.9744480469758944,-0.13568346894469185,-0.17899999999999994
-0.6266416082790013,0.7579968962822387,-0.18099999999999994
-0.049934724370111525,-0.9818439404009586,-0.18299999999999994
0.6997797698120819,0.6899878794310447,-0.18499999999999994
-0.9816975877577724,-0.03606724539760008,-0.18699999999999994
0.7479447348681946,-0.6362842710478911,-0.18899999999999995
-0.12165934904253735,0.9740215617688072,-0.19099999999999995
-0.5680077849328723,-0.8000738442516739,-0.19299999999999995
0.9588867031889406,0.20618266281975423,-0.19499999999999995
-0.8459826555553736,0.4954839518082076,-0.19699999999999995
0.2889875479092306,-0.9364214847777736,-0.19899999999999995
0.41927846437183625,0.8853273797381366,-0.20099999999999996
-0.9068109261317662,-0.36943868807699143,-0.20299999999999996
0.9178155903847238,-0.33998462030912624,-0.20499999999999996
-0.44692000825273404,0.8702950684815903,-0.20699999999999996
-0.2582186657940588,-0.9432084184503106,-0.20899999999999996
0.827167022011716,0.5208394356193368,-0.21099999999999997
-0.9613223254548297,0.17461496666127652,-0.21299999999999997
0.5906334660977836,-0.7777706016077738,-0.21499999999999997
0.08982104535860953,0.9720304418127483,-0.21699999999999997
-0.7224975701562624,-0.655771500690825,-0.21899999999999997
0.9752634604243734,-0.00449252279643737,-0.22099999999999997
-0.7157599180072828,0.6617845115853103,-0.22299999999999998
0.08071199509319013,-0.9710100791691489,-0.22499999999999998
0.596109358720365,0.7701458514112735,-0.22699999999999998
-0.9593169895017213,-0.16513604589354358,-0.22899999999999998
0.8185206416096681,-0.5259876037121953,-0.23099999999999998
-0.24813041407901398,0.9402884119295404,-0.23299999999999998
-0.4519682212554216,-0.8605229380877714,-0.235
0.9140851827180541,0.3290581692274204,-0.237
-0.8958414256066553,0.3746293370346688,-0.239
0.40729959963731416,-0.8809233996978872,-0.241
0.29457367579508104,0.9242171549633639,-0.243
-0.8410726385098518,-0.4822570028004532,-0.245
0.9454454603634056,-0.21242382511909577,-0.247
-0.5533592953648464,0.7948537539908337,-0.249
-0.12881735238902886,-0.9593774490384276,-0.251
0.7426362846499831,0.6200664067027571,-0.253
-0.9659210521345052,0.04440181351443308,-0.255
0.6818734219587397,-0.6848354812845773,-0.257
-0.04017030720398832,0.9650416293710533,-0.259
-0.6219089837140461,-0.7383144424808188,-0.261
0.9567621234993055,0.12424668622180526,-0.263
-0.7889661338169147,0.5543531723459245,-0.265
0.20718023889309176,-0.9411627641445456,-0.267
0.4826992238074575,0.8334509339701276,-0.269
-0.9183803241695714,-0.28833414674331065,-0.271
0.871439897330322,-0.40750890216155755,-0.273
-0.36708679447624415,0.8886069352200419,-0.275
-0.32937011925793,-0.902655152613675,-0.277
0.8520884725774593,0.4428365780969457,-0.279
-0.9268719562230944,0.2488922995337024,-0.281
0.5150065466157022,-0.8091225228251704,-0.28300000000000003
0.16670158605914448,0.9439203256659778,-0.28500000000000003
-0.760055951100197,-0.5830488411764274,-0.28700000000000003
0.9536862410058887,-0.08343592581171336,-0.28900000000000003
-0.6464488971153873,0.7052820878331587,-0.29100000000000004
0.0002599269533388624,-0.956112405754668,-0.29300000000000004
0.6452375578453589,0.7047293763890911,-0.29500000000000004
-0.9511985621039228,-0.08373944979177704,-0.29700000000000004
0.7574537999978126,-0.5803987774529454,-0.29900000000000004
-0.1663593939121729,0.9390013589218998,-0.30100000000000005
-0.5112781478011107,-0.8042298524557925,-0.30300000000000005
0.9196337744753731,0.24748478911678332,-0.30500000000000005
-0.8447123330010877,0.4384199749964176,-0.30700000000000005
0.3264938725542682,-0.8932640993482931,-0.30900000000000005
0.36239614970424844,0.8786057310759677,-0.31100000000000005
-0.8601144884916401,-0.40278290267433714,-0.31300000000000006
0.9056664066198348,-0.2838016207147453,-0.31500000000000006
-0.4757708207565907,0.8204590947247766,-0.31700000000000006
-0.20324969854026814,-0.9257043588766827,-0.31900000000000006
0.7746217992907913,0.5449037236645543,-0.32100000000000006
-0.9385845707027275,0.12136722637836182,-0.32300000000000006
0.6096591130405468,-0.7229735582209171,-0.32500000000000007
0.03878965674684153,0.9442279187407362,-0.32700000000000007
-0.665929386261255,-0.6695498879946948,-0.32900000000000007
0.9426116432787045,0.04384392723536758,-0.33100000000000007
-0.724128050436888,0.6039450029352604,-0.3330000000000001
0.12589580659117816,-0.9337693751043439,-0.3350000000000001
0.5375131679341763,0.772988094537921,-0.3370000000000001
-0.9177907201751999,-0.20673459787923223,-0.3390000000000001
0.8157700543614468,-0.467159735430101,-0.3410000000000001
-0.2857401621301047,0.8948204064201158,-0.3430000000000001
-0.3934394590604599,-0.8521621864728642,-0.3450000000000001
0.8650570004414215,0.3623084128022568,-0.3470000000000001
-0.8819032672644476,0.3169315812415863,-0.3490000000000001
0.4358559851110438,-0.8287512052738636,-0.3510000000000001
0.23823524209827537,0.9047844878325314,-0.3530000000000001
-0.7862037536466931,-0.5058247302691417,-0.3550000000000001
0.9206509324651023,-0.1579647446461951,-0.3570000000000001
-0.5716859996430921,0.7377629143648239,-0.3590000000000001
-0.07674471391906294,-0.9294026301261908,-0.3610000000000001
0.6838216324480261,0.6329446855738002,-0.3630000000000001
-0.9309951717289117,-0.004794811513965551,-0.3650000000000001
0.689142987612429,-0.6248143265199795,-0.3670000000000001
-0.08602331674882087,0.9254398894447612,-0.3690000000000001
-0.5612133695992545,-0.739863875171001,-0.3710000000000001
0.9128035977751949,0.1663147374367648,-0.3730000000000001
-0.7847342200607634,0.4935252818910347,-0.3750000000000001
0.24505233751047992,-0.8932078995847774,-0.3770000000000001
0.42228666639254087,0.8234275750708588,-0.3790000000000001
-0.8668280637356657,-0.32163349937510627,-0.3810000000000001
0.8556665776033042,-0.34805992008941283,-0.3830000000000001
-0.3954743889805433,0.8338914843434162,-0.3850000000000001
-0.27142875521955706,-0.8812249604045279,-0.3870000000000001
0.7946757349672675,0.4660144592759255,-0.3890000000000001
-0.8999291545942895,0.19299356650211782,-0.3910000000000001
0.5327207569199277,-0.7495062342280144,-0.3930000000000001
0.11336668136145023,0.9116594734642378,-0.39500000000000013
-0.6987535423881637,-0.5950919987699319,-0.39700000000000013
0.9163508688742797,-0.03316753101080069,-0.39900000000000013
-0.6526623865853918,0.6428303113082492,-0.40100000000000013
0.04698221920826958,-0.9139932554883904,-0.40300000000000014
0.5821879128872824,0.7050051305401613,-0.40500000000000014
-0.9046314015350855,-0.12646354161048454,-0.40700000000000014
0.7517356545273712,-0.5173127735831631,-0.4089999999999999
-0.2046648815393647,0.8883643882239304,-0.4109999999999999
-0.44872244487100726,-0.7925144588390712,-0.4129999999999999
0.8653446433706043,0.2809869181826825,-0.4149999999999999
-0.82704961859013,0.37696144151613215,-0.4169999999999999
0.35484721338031333,-0.8357765581518941,-0.41899999999999993
0.30259688129820234,0.8550988992090924,-0.42099999999999993
-0.7999146992016665,-0.4256847119654493,-0.42299999999999993
0.8764714734138892,-0.22621396131027444,-0.42499999999999993
-0.4929640584602123,0.7580616314432728,-0.42699999999999994
-0.14841130715980885,-0.8910292273024029,-0.42899999999999994
0.71056537010763,0.5561796965044722,-0.43099999999999994
-0.8986876464909541,0.06979623230912725,-0.43299999999999994
0.6148597192190968,-0.6578164832852803,-0.43499999999999994
-0.00902005459639528,0.899416276601151,-0.43699999999999994
-0.6002448690821379,-0.668569440776773,-0.43899999999999995
0.893238755800119,0.08742725625716023,-0.44099999999999995
-0.71691466175781,0.538316233970967,-0.44299999999999995
0.16482076894866277,-0.8802324205135662,-0.44499999999999995
0.47252830123411943,0.7595446033860009,-0.44699999999999995
-0.8605274888279961,-0.24060640259848298,-0.44899999999999995
0.7961544884500359,-0.40340678045970146,-0.45099999999999996
-0.314205001463774,0.8343058294505378,-0.45299999999999996
-0.3315011308670714,-0.8264877495969633,-0.45499999999999996
0.8017993273754516,0.3850569290640975,-0.45699999999999996
-0.8503378487123032,0.2573801527844216,-0.45899999999999996
0.4526263822149878,-0.7632878605892875,-0.46099999999999997
0.18162744286932503,0.8675496942520065,-0.46299999999999997
-0.7190969052065638,-0.5164055004764592,-0.46499999999999997
0.8780206466389572,-0.10483674964299278,-0.46699999999999997
-0.5759182390653869,0.669594789340407,-0.469
-0.027607266593360415,-0.8817011051548269,-0.471
0.6151896187548056,0.6307239752667699,-0.473
-0.8785946731200253,-0.04946109951382038,-0.475
0.6804208205997712,-0.5563258998953168,-0.477
-0.125772447395368,0.8687579015330907,-0.479
-0.4934808882331852,-0.7246486134317699,-0.481
0.8522996147089787,0.20073954958335047,-0.483
-0.763091569367329,0.42716069196557255,-0.485
0.27378843335240216,-0.8293798247862298,-0.487
0.3578961629755349,0.7954805695473581,-0.489
-0.8002082452392653,-0.34436283808084767,-0.491
0.821595069953822,-0.28623860855512545,-0.493
-0.4119285139896635,0.7650424167079022,-0.495
-0.21275535872129187,-0.8412646179029368,-0.497
0.7241854615162719,0.4759773285866294,-0.499
-0.8543699650997332,0.13802522499702954,-0.501
0.5360311487929966,-0.6779834861732698,-0.503
0.06263388728183392,0.8608437698932173,-0.505
-0.626822653903303,-0.5916454686327108,-0.507
0.8606708846876264,0.012830754109498719,-0.509
-0.6424127545037164,0.5711259518275701,-0.511
0.08778322400519582,-0.8538882278045842,-0.513
0.5113496797821484,0.6879654824093243,-0.515
-0.8405842424263466,-0.1616450784420146,-0.517
0.7279788440854882,-0.44797968990117887,-0.519
-0.2338494345907269,0.820897948554872,-0.521
-0.3815274079946785,-0.7621731016959744,-0.523
0.79501759716857,0.30384538863098326,-0.525
-0.7903155736593013,0.3125256693962427,-0.527
0.37110228668874434,-0.7631789389221804,-0.529
0.24152440333342873,0.8122222371952341,-0.531
-0.7256631227899845,-0.4351138152514672,-0.533
0.827758936309773,-0.1690862009725012,-0.535
-0.49540187904507216,0.6827942429741273,-0.537
-0.09578180310145044,-0.836842187150382,-0.539
0.6349365551639476,0.55152023618045,-0.541
-0.839439575931697,0.022185543933213297,-0.543
0.603057862434849,-0.5824913858208639,-0.545
-0.0511292122617945,0.8355697479286144,-0.547
-0.5258937605469535,-0.6496420188209685,-0.549
0.8253019893340421,0.12359460506540142,-0.551
-0.6909409990747872,0.46560877976852505,-0.553
0.19465274609849362,-0.80875540705229,-0.555
0.40212777189844906,0.7266665363617543,-0.557
-0.7860977147235209,-0.2637600858857498,-0.559
0.7565758513242563,-0.3359642558263854,-0.561
-0.330391644745842,0.7575436364211221,-0.5630000000000001
-0.26764974600765834,-0.7804733265538522,-0.5650000000000001
0.723352942508222,0.39404507428046415,-0.5670000000000001
-0.7982117956437766,0.19772943456940775,-0.5690000000000001
0.4542445175281117,-0.6838281350570865,-0.5710000000000001
0.126757785718085,0.8096934381355996,-0.5730000000000001
-0.6393118030024924,-0.5105442375952377,-0.5750000000000001
0.814870274892851,-0.0552940783090689,-0.5770000000000001
-0.5625319865634066,0.5901836697952826,-0.5790000000000001
0.01610206727679827,-0.8137442616875484,-0.5810000000000001
0.5368573587245309,0.6098320886795974,-0.5830000000000001
-0.8063669820463862,-0.08687514181515191,-0.5850000000000001
0.6521082142493532,-0.47977690326704925,-0.5870000000000001
-0.15647814364749935,0.7928389436453236,-0.5890000000000001
-0.41941303178410927,-0.6890658232488835,-0.5910000000000001
0.7733084857381185,0.22437688358076932,-0.5930000000000001
-0.7204542604308678,0.35625925760183585,-0.5950000000000001
0.2900541639180046,-0.7479703082300977,-0.5970000000000001
0.2908278069704491,0.746068486596746,-0.5990000000000001
-0.7170636360378451,-0.35301379841613084,-0.6010000000000001
0.7657504337217006,-0.22364541858716314,-0.6030000000000001
-0.4127844413882183,0.6808700352841329,-0.6050000000000001
-0.1552490492791026,-0.779389974722497,-0.6070000000000001
0.6397109006418761,0.46892319584337,-0.6090000000000001
-0.7869255018273131,0.08618152106937603,-0.6110000000000001
0.5210189724730091,-0.5939446357390306,-0.6130000000000001
0.016987145187068575,0.7883441107145999,-0.6150000000000001
-0.5439635509473815,-0.568695573431617,-0.6170000000000001
0.7836813908086326,0.051792641371598946,-0.6190000000000001
-0.6116144772048534,0.4901905050829051,-0.6210000000000001
0.11962359136797773,-0.7730208253263472,-0.6230000000000001
0.43307531952635997,0.6494773033887643,-0.6250000000000001
-0.7564928078371815,-0.18598288010087702,-0.6270000000000001
0.6820279388992798,-0.3730909950143533,-0.6290000000000001
-0.2503632214261119,0.7342732851991413,-0.6310000000000001
-0.31072976283975423,-0.7090543099689544,-0.6330000000000001
0.7065820397449933,0.3122768340908503,-0.6350000000000001
-0.7303897872442945,0.24649900342442368,-0.6370000000000001
0.37125922681437856,-0.6736806264879447,-0.6390000000000001
0.18091706617751324,0.7459142143475489,-0.6410000000000001
-0.6358699838729951,-0.4268727721574156,-0.6430000000000001
0.7555545533862633,-0.11450902522196237,-0.6450000000000001
-0.4787100410727731,0.5934877391961048,-0.6470000000000001
-0.04780240595555008,-0.7592851440564741,-0.6490000000000001
0.5469052322275533,0.5263968721051884,-0.6510000000000001
-0.7571275761650784,-0.018677082491469467,-0.6530000000000001
0.5695951514899296,-0.49652428278903343,-0.6550000000000001
-0.08440977403252597,0.7491501785675404,-0.6570000000000001
-0.4427737300284951,-0.6080052828690332,-0.6590000000000001
0.7354671306526551,0.1488861972432305,-0.6610000000000001
-0.6413683279799871,0.3861057728966965,-0.6630000000000001
0.21161111819000228,-0.7162372055809281,-0.6650000000000001
0.3269921428410035,0.669467802452253,-0.6669999999999999
-0.6916621574721131,-0.2721074418699751,-0.6689999999999999
0.69213111374896,-0.26592014098338684,-0.6709999999999999
-0.3299199409615945,0.6619847676162178,-0.6729999999999999
-0.2033885730312045,-0.7092306312902245,-0.6749999999999999
0.6274865675274357,0.38461878213711426,-0.6769999999999999
-0.720684381865901,0.1399036158738019,-0.6789999999999999
0.43580282198009435,-0.5884852592496999,-0.6809999999999999
0.07597465024015855,0.7264563665636675,-0.6829999999999999
-0.5453318557349822,-0.48310264656762186,-0.6849999999999999
0.7265564985773698,-0.012110093929967168,-0.6869999999999999
-0.5261833310011064,0.4984075663315919,-0.689
0.051186730017741267,-0.7210401643945301,-0.691
0.44812045442180126,0.5647468975822696,-0.693
-0.7100074139650406,-0.11342165628607062,-0.695
0.5985344539119603,-0.39490189602015296,-0.697
-0.17411363815044062,0.6936017884997252,-0.699
-0.33920286967169605,-0.6273279949169226,-0.701
0.672008797512654,0.2327985740196811,-0.703
-0.6509518556607216,0.28149010926116586,-0.705
0.28903296865765704,-0.6454540595804955,-0.707
0.22224215234985928,0.6692738047457872,-0.709
-0.6142011240224005,-0.3423973995952946,-0.711
0.6822057711393058,-0.16194531738900325,-0.713
-0.3924997609829264,0.5785489932826309,-0.715
-0.10108964361137328,-0.6897042003312186,-0.717
0.5388293682043895,0.4389782590977126,-0.719
-0.6917700388322507,0.04016482757371506,-0.721
0.48150413589368307,-0.4954036405975208,-0.723
-0.02034380978957569,0.6884483491179608,-0.725
-0.4486596595070427,-0.5197840993441648,-0.727
0.6798275601954935,0.07995929213445313,-0.729
-0.5535624418579249,0.3990082993676842,-0.731
0.1382168599005819,-0.6660383619876733,-0.733
0.3468798597675046,0.5826228307298612,-0.735
-0.6472522546692606,-0.19466771387561596,-0.737
0.6067897573918574,-0.2927203278290233,-0.739
-0.2488825994804907,0.6236797669283761,-0.741
-0.2369875352389991,-0.6259296351358866,-0.743
0.5955683598388761,0.30045520258239994,-0.745
-0.6399515379651342,0.18014724271012175,-0.747
0.34900532933803047,-0.5632000355945062,-0.749
0.12266918513378387,0.648807576264807,-0.751
-0.5268886727519464,-0.3941818444901951,-0.753
0.6524929080469485,-0.06502311087941293,-0.755
-0.4356653446697054,0.48697711183773995,-0.757
-0.007674848611539508,-0.6510453875873708,-0.759
0.4438340171755609,0.4731705455729508,-0.761
-0.6445448563121761,-0.04891756536783368,-0.763
0.5064483643744194,-0.39785054256903474,-0.765
-0.10430766688329697,0.6331120837808761,-0.767
-0.3494368300169673,-0.5352876813711418,-0.769
0.616907369527973,0.1580642192973382,-0.771
-0.5595167676203908,0.2990183719299361,-0.773
0.209774714280383,-0.5961288193407391,-0.775
0.2470322683494373,0.5790043681995253,-0.777
-0.5710103122444681,-0.2590486890730681,-0.779
0.5936604336633977,-0.19392341143499503,-0.781
-0.30552083303515126,0.5418191770152725,-0.783
-0.14014062997491317,-0.6034364952753806,-0.785
0.5088535994234903,0.34885385816091824,-0.787
-0.6083256826175428,0.08613282688905854,-0.789
0.3887411103347233,-0.4724397836081614,-0.791
0.032345142625879314,0.60836238521831,-0.793
-0.4329288929767376,-0.42490890038446644,-0.795
0.6036215628465808,0.020784822988214435,-0.797
-0.45711853644587147,0.39069379779769275,-0.799
0.0728306985076413,-0.594217712084459,-0.801
0.34612565819243934,0.4851680417554835,-0.803
-0.5803034996816278,-0.12338090718281743,-0.805
0.5088935447232344,-0.29963037252425073,-0.807
-0.1720420819287904,0.5620680759886717,-0.809
-0.25162492221516836,-0.5281703309730776,-0.811
0.5397350844409565,0.2184423004445645,-0.8130000000000001
-0.5429135499585657,0.20253364478868177,-0.8150000000000001
0.2622341136197272,-0.5135603855965488,-0.8170000000000001
0.1527844674300611,0.5530785717347152,-0.8190000000000001
-0.4838295165999276,-0.30309734222965445,-0.8210000000000001
0.5586609924729963,-0.10280513357360493,-0.8230000000000001
-0.3407416189947303,0.4508549091280363,-0.8250000000000001
-0.05301945496500586,-0.5596962903175379,-0.8270000000000001
0.4149728908582515,0.37490865534519946,-0.8290000000000001
-0.5562591361723779,0.003843621308073874,-0.8310000000000001
0.4053742146724821,-0.3765404972624703,-0.8330000000000001
-0.044317401009019285,0.5484623669567545,-0.8350000000000001
-0.335932122062916,-0.4319497764396991,-0.8370000000000001
0.5364556317434351,0.09107335049701341,-0.8390000000000001
-0.45448387824729514,0.2935360359705391,-0.8410000000000001
0.1360520029945932,-0.52042372397995,-0.8430000000000001
0.2497508043553851,0.4728631257814866,-0.8450000000000001
-0.5005846156613658,-0.1789023268802352,-0.8470000000000001
0.48701286349173284,-0.20498163525931462,-0.8490000000000001
-0.21929743464931903,0.4771872118531965,-0.8510000000000001
-0.1596366896560633,-0.4968975018207011,-0.8530000000000001
0.4505088463363315,0.2569373063077987,-0.8550000000000001
-0.5025204998326206,0.11412338606952137,-0.8570000000000001
0.29155126213099725,-0.4208525413370133,-0.8590000000000001
0.06884473160278315,0.5039240051144027,-0.8610000000000001
-0.38854405630571737,-0.32290016461671156,-0.8630000000000001
0.5011881558509413,-0.024195711081352628,-0.8650000000000001
-0.3507783319382543,0.3539287524949276,-0.8670000000000001
0.019440234606346835,-0.49443005296851644,-0.8690000000000001
0.3173683016498144,0.37501514783794015,-0.8710000000000001
-0.4838024131816415,-0.06169461078262852,-0.8730000000000001
0.3954763556851839,-0.27923726845456304,-0.8750000000000001
-0.10221712284078195,0.4694919166483618,-0.8770000000000001
-0.23991959746316258,-0.41206502733563033,-0.8790000000000001
0.45171726571987436,0.1406787540837642,-0.8810000000000001
-0.4247222004514135,0.1998050360819494,-0.8830000000000001
0.1767746416014749,-0.43072697394831205,-0.8850000000000001
0.15928552576083246,0.43342718106170386,-0.8870000000000001
-0.4067969070815508,-0.21022672615270366,-0.8890000000000001
0.43819751134353274,-0.11875159389386868,-0.8910000000000001
-0.24078615414922508,0.38022760022126934,-0.8930000000000001
-0.07858877903569697,-0.43908860587548637,-0.8950000000000001
0.35134137765264484,0.26823541218329344,-0.8970000000000001
-0.43619306295675797,0.03917412192253367,-0.8990000000000001
0.2923901770826017,-0.3204793040831258,-0.9010000000000001
0.0008727544672713931,0.42963966099469864,-0.9030000000000001
-0.28799799817907035,-0.3131008672055189,-0.9050000000000001
0.41959205346042233,0.03596538158932528,-0.9070000000000001
-0.33025388359202196,0.2542663414067756,-0.9090000000000001
0.07100865529757318,-0.40624717952600015,-0.9110000000000001
0.21966211733932162,0.34377253265205154,-0.9130000000000001
-0.3898334112846968,-0.10394667597444478,-0.9150000000000001
0.35361762529611673,-0.18456861889263568,-0.9170000000000001
-0.13449300173483997,0.3706084625104399,-0.9190000000000002
-0.1493712635715462,-0.35978775079071235,-0.9209999999999999
0.34885708838213886,0.162387597696181,-0.9229999999999999
-0.36231922715826725,0.11445425999689175,-0.9249999999999999
0.18739901447916193,-0.32488861071487096,-0.9269999999999999
0.08019737314489635,0.36128573365226924,-0.9289999999999999
-0.2990343093677556,-0.2093262568837209,-0.9309999999999999
0.35679763475017345,-0.046972841479752996,-0.9329999999999999
-0.22800031060034254,0.27164472821342844,-0.9349999999999999
-0.015142507484496987,-0.3490010092637012,-0.9369999999999999
0.24308695427917074,0.24328529067593976,-0.939
-0.338076402632317,-0.014944764407365271,-0.941
0.2550791677899161,-0.21374194291154902,-0.943
-0.042955289144912534,0.32423732532587457,-0.945
-0.18400198259420067,-0.2633140148214743,-0.947
0.3077285256326152,0.06857225759720176,-0.949
-0.26795569249760903,0.15426842469581029,-0.951
0.09149675404700244,-0.28882407101705077,-0.953
0.12494985364893167,0.26900285142189584,-0.955
-0.2678252786199238,-0.11144783592407832,-0.957
0.26648505389118565,-0.09646095610459152,-0.959
-0.12816126990445448,0.24505854177415987,-0.961
-0.06922249101438918,-0.2604596835169753,-0.963
0.22087310362259918,0.14138625143952505,-0.965
-0.2510070526213922,0.043663022505567424,-0.967
0.15087892564723124,-0.19563882486750253,-0.969
0.020223575716372063,0.23822259965260273,-0.971
-0.16974396176775092,-0.15639049665305238,-0.973
0.22220395994367853,0.0006326020456462897,-0.975
-0.15764546292272152,0.14359285504467437,-0.977
0.01840071148919856,-0.20302811090263162,-0.979
0.11760303807125451,0.15430011482954584,-0.981
-0.18070708668458038,-0.032495366161525215,-0.983
0.14585671525286933,-0.09219988403270032,-0.985
-0.04216537287874133,0.15509055848115563,-0.987
-0.06780131501149002,-0.1314609511707286,-0.989
0.12560806434509622,0.04627757741583053,-0.991
-0.10930633684580872,0.04475628140664332,-0.993
0.042588947884274454,-0.0903392579010394,-0.995
0.0229546845640049,0.07391943219862424,-0.997
-0.03861976769035456,-0.022528061246876518,-0.999
